YearsExperience,Salary
8.8,100682.20000000001
8.8,100453.0
8.8,95945.0
8.8,106374.6
8.8,96456.6
8.8,87366.8
8.8,97375.20000000001
8.8,95966.8
8.8,101372.40000000001
8.8,108969.40000000001
8.8,102347.6
8.8,104645.0
8.8,91693.40000000001
8.8,100939.8
8.8,99866.20000000001
8.8,107700.0
8.8,89701.4
8.8,102754.40000000001
8.8,111029.20000000001
8.8,96805.8
8.8,115496.8
8.8,95653.20000000001
8.8,100536.20000000001
8.8,99640.40000000001
8.8,112062.0
8.8,93635.6
8.8,97672.6
8.8,98877.20000000001
8.8,102027.6
8.8,106141.40000000001
8.8,104272.20000000001
8.8,102582.0
8.8,91627.0
8.8,105943.20000000001
8.8,93707.6
8.8,109374.8
8.8,101039.8
8.8,105018.40000000001
8.8,83317.20000000001
8.8,95518.0
8.8,96027.20000000001
8.8,91776.40000000001
8.8,94292.20000000001
8.8,104139.20000000001
8.8,97230.0
8.8,97678.6
8.8,101045.20000000001
8.8,91694.6
8.8,108172.40000000001
8.8,104715.0
8.8,100067.8
8.8,104325.0
8.8,95534.4
8.9,99729.90000000001
8.9,93398.4
8.9,102367.6
8.9,107914.2
8.9,108982.40000000001
8.9,103085.40000000001
8.9,98895.40000000001
8.9,97526.0
8.9,104722.2
8.9,87275.70000000001
8.9,105355.6
8.9,102600.90000000001
8.9,104779.2
8.9,109255.5
8.9,105425.7
8.9,107954.8
8.9,115666.40000000001
8.9,99988.0
8.9,93793.1
8.9,99420.0
8.9,97522.3
8.9,96760.90000000001
8.9,97486.3
8.9,98693.5
8.9,92278.0
8.9,104010.0
8.9,99292.8
8.9,110772.7
8.9,100115.8
8.9,100874.5
8.9,112266.7
8.9,95564.7
8.9,98447.9
8.9,103420.3
8.9,109474.1
8.9,90798.0
8.9,94506.1
8.9,94910.3
8.9,92633.2
8.9,92462.9
8.9,99751.0
8.9,96099.9
8.9,105085.1
8.9,111992.8
8.9,91023.70000000001
8.9,96110.1
8.9,98398.90000000001
8.9,106266.7
8.9,94547.5
8.9,92519.6
8.9,93340.70000000001
8.9,91767.7
8.9,100937.7
8.9,104881.90000000001
8.9,105553.2
8.9,91319.3
8.9,98231.8
8.9,93142.6
8.9,87893.0
8.9,102940.1
8.9,92540.3
8.9,90405.0
8.9,110768.2
8.9,93787.3
8.9,87597.9
8.9,95529.0
8.9,100430.70000000001
8.9,100182.3
8.9,102518.8
8.9,96116.8
8.9,106963.1
8.9,88194.9
8.9,105457.8
8.9,104952.6
9.0,105903.0
9.0,101933.0
9.0,104787.0
9.0,100336.0
9.0,101338.0
9.0,92864.0
9.0,102907.0
9.0,105681.0
9.0,111597.0
9.0,105592.0
9.0,104558.0
9.0,102874.0
9.0,113964.0
9.0,112210.0
9.0,91728.0
9.0,102050.0
9.0,103301.0
9.0,99150.0
9.0,99215.0
9.0,103671.0
9.0,94699.0
9.0,108136.0
9.0,102170.0
9.0,101364.0
9.0,104850.0
9.0,95291.0
9.0,105961.0
9.0,99227.0
9.0,107583.0
9.0,110139.0
9.0,111532.0
9.0,108317.0
9.0,106306.0
9.0,102697.0
9.0,102209.0
9.0,106741.0
9.0,104082.0
9.0,111297.0
9.0,96426.0
9.0,97996.0
9.0,106313.0
9.0,99607.0
9.0,98528.0
9.0,95908.0
9.0,93219.0
9.0,101766.0
9.0,96607.0
9.0,112353.0
9.0,100743.0
9.0,104049.0
9.0,93977.0
9.0,108197.0
9.0,100877.0
9.0,101044.0
9.0,105978.0
9.0,100281.0
9.0,111921.0
9.0,95333.0
9.0,97779.0
9.0,90784.0
9.0,91367.0
9.0,103585.0
9.0,99938.0
9.1,111971.2
9.1,91973.8
9.1,96804.2
9.1,107792.9
9.1,103683.2
9.1,96294.9
9.1,104539.9
9.1,100536.9
9.1,98137.0
9.1,116583.3
9.1,106488.9
9.1,98595.7
9.1,98384.2
9.1,100976.4
9.1,103837.59999999999
9.1,104828.59999999999
9.1,94075.0
9.1,107192.0
9.1,117672.59999999999
9.1,104526.9
9.1,100297.7
9.1,101904.3
9.1,97737.09999999999
9.1,109261.09999999999
9.1,99493.9
9.1,99184.4
9.1,94887.8
9.1,114763.09999999999
9.1,105377.5
9.1,114203.59999999999
9.1,99835.2
9.1,115373.59999999999
9.1,108839.3
9.1,117116.09999999999
9.1,104006.5
9.1,103531.7
9.1,109941.7
9.1,114679.09999999999
9.1,112453.09999999999
9.1,110490.59999999999
9.1,111544.0
9.1,108257.5
9.1,95127.2
9.1,102962.5
9.1,99439.2
9.1,104250.2
9.1,94366.5
9.1,103107.7
9.1,101183.4
9.1,94387.2
9.1,92395.29999999999
9.1,100277.3
9.1,104646.2
9.1,87553.6
9.1,107299.9
9.1,107014.8
9.1,92703.29999999999
9.1,89297.1
9.1,100788.8
9.1,106350.4
9.1,113959.8
9.1,116317.5
9.1,107890.0
9.1,94380.2
9.1,103047.8
9.1,99351.2
9.1,104859.8
9.1,106841.0
9.1,101689.9
9.1,119933.0
9.2,101904.59999999999
9.2,105669.2
9.2,112035.2
9.2,120699.0
9.2,103999.4
9.2,103572.79999999999
9.2,110846.2
9.2,94476.0
9.2,115134.79999999999
9.2,100850.2
9.2,114645.0
9.2,98347.59999999999
9.2,115009.59999999999
9.2,96839.0
9.2,100813.2
9.2,100494.59999999999
9.2,100688.59999999999
9.2,102061.59999999999
9.2,95345.79999999999
9.2,113148.59999999999
9.2,105139.2
9.2,112596.2
9.2,111222.4
9.2,107189.4
9.2,109317.2
9.2,104686.0
9.2,107372.0
9.2,98984.4
9.2,111503.4
9.2,101821.0
9.2,96119.2
9.2,94978.0
9.2,95130.79999999999
9.2,111778.79999999999
9.2,107822.79999999999
9.2,106508.2
9.2,104230.59999999999
9.2,91774.2
9.2,99744.2
9.2,106011.79999999999
9.2,107643.0
9.2,105342.59999999999
9.2,112296.0
9.2,105311.2
9.2,99525.4
9.2,100612.79999999999
9.2,90522.4
9.2,97150.0
9.2,92766.79999999999
9.2,112102.2
9.2,91320.0
9.2,92787.2
9.2,109794.59999999999
9.2,97334.2
9.2,104820.2
9.2,112419.0
9.2,104724.0
9.2,95265.2
9.2,111000.4
9.2,97229.2
9.2,118077.59999999999
9.2,112547.79999999999
9.2,102007.79999999999
9.2,96819.4
9.2,100481.0
9.3,109619.0
9.3,108947.1
9.3,111733.40000000001
9.3,104507.70000000001
9.3,97792.3
9.3,107424.3
9.3,98918.90000000001
9.3,96895.1
9.3,100682.40000000001
9.3,113797.20000000001
9.3,105471.70000000001
9.3,107052.6
9.3,106241.8
9.3,99008.1
9.3,96157.8
9.3,105467.1
9.3,97817.90000000001
9.3,109146.6
9.3,115056.40000000001
9.3,105665.3
9.3,114745.8
9.3,91629.0
9.3,106978.5
9.3,105274.90000000001
9.3,105015.6
9.3,105511.8
9.3,103220.6
9.3,117679.8
9.3,98156.70000000001
9.3,111875.20000000001
9.3,110031.8
9.3,102435.3
9.3,112712.0
9.3,96218.3
9.3,91241.6
9.3,95223.3
9.3,98489.5
9.3,105109.5
9.3,104306.1
9.3,101143.70000000001
9.3,107334.8
9.3,102117.1
9.3,104340.5
9.3,99189.70000000001
9.3,97751.6
9.3,95991.5
9.3,109556.8
9.3,115041.5
9.3,109674.5
9.3,118858.6
9.3,106498.6
9.3,106206.70000000001
9.3,100139.5
9.3,110388.3
9.3,108971.8
9.3,111220.8
9.3,109338.70000000001
9.3,100802.3
9.3,116815.6
9.3,113068.90000000001
9.3,104575.0
9.3,94263.90000000001
9.4,96415.6
9.4,108640.2
9.4,96735.0
9.4,103272.6
9.4,109289.0
9.4,115042.8
9.4,94631.2
9.4,100089.0
9.4,99773.2
9.4,108454.8
9.4,112127.2
9.4,108198.2
9.4,97895.6
9.4,115980.0
9.4,114726.0
9.4,104216.2
9.4,105667.8
9.4,95774.2
9.4,118070.2
9.4,114666.2
9.4,114934.2
9.4,101277.6
9.4,88807.8
9.4,98170.8
9.4,106567.8
9.4,104858.6
9.4,104674.0
9.4,106962.6
9.4,104153.0
9.4,99411.8
9.4,107935.40000000001
9.4,105444.6
9.4,120611.0
9.4,94581.40000000001
9.4,97184.0
9.4,108134.6
9.4,94542.0
9.4,116452.0
9.4,89482.2
9.4,116265.40000000001
9.4,102224.0
9.4,103241.6
9.4,117804.8
9.4,101430.8
9.4,106717.6
9.4,105774.0
9.4,104215.0
9.4,102304.8
9.4,110036.0
9.4,120667.0
9.4,113306.8
9.4,108771.6
9.4,108177.6
9.4,95121.6
9.4,113817.0
9.4,100709.6
9.4,100277.6
9.4,108520.6
9.4,113359.40000000001
9.4,102897.0
9.4,107479.6
9.4,103290.8
9.4,100878.2
9.5,100058.5
9.5,111440.5
9.5,120313.0
9.5,119202.0
9.5,98037.0
9.5,105484.5
9.5,103092.5
9.5,96424.5
9.5,116578.0
9.5,108195.5
9.5,113894.0
9.5,111512.5
9.5,107202.5
9.5,98332.0
9.5,105945.0
9.5,118742.5
9.5,114470.0
9.5,111716.0
9.5,101473.5
9.5,102592.0
9.5,99594.0
9.5,104703.0
9.5,109617.0
9.5,109368.5
9.5,102889.0
9.5,102946.5
9.5,116722.5
9.5,90764.5
9.5,114164.0
9.5,112841.0
9.5,102493.0
9.5,106988.0
9.5,116764.5
9.5,100229.0
9.5,108493.5
9.5,96692.5
9.5,100590.0
9.5,105255.0
9.5,115111.5
9.5,99202.5
9.5,106534.0
9.5,122228.5
9.5,109027.0
9.5,103968.5
9.5,105219.0
9.5,102943.5
9.5,97308.5
9.5,104949.5
9.5,107104.0
9.5,113070.5
9.5,107973.5
9.5,105493.5
9.5,100514.0
9.5,102172.5
9.5,114757.5
9.5,112828.0
9.5,98916.5
9.5,103437.0
9.5,108447.0
9.5,92419.5
9.5,109300.0
9.5,118246.0
9.5,111538.5
9.5,113643.5
9.5,102549.0
9.5,105812.5
9.5,101070.0
9.5,93630.0
9.5,110854.0
9.6,109634.0
9.6,102784.4
9.6,106266.2
9.6,103649.4
9.6,89297.59999999999
9.6,103516.0
9.6,117444.2
9.6,100450.0
9.6,108648.2
9.6,108969.59999999999
9.6,108745.8
9.6,102885.2
9.6,112588.59999999999
9.6,103780.4
9.6,107854.8
9.6,118724.59999999999
9.6,110628.59999999999
9.6,111726.4
9.6,109536.8
9.6,100713.2
9.6,104219.8
9.6,106146.0
9.6,110893.2
9.6,108715.59999999999
9.6,111944.59999999999
9.6,93553.0
9.6,98581.0
9.6,111149.2
9.6,103365.4
9.6,101611.2
9.6,101878.8
9.6,118081.4
9.6,105182.2
9.6,107007.4
9.6,93626.0
9.6,102967.0
9.6,107304.0
9.6,100190.0
9.6,111396.0
9.6,109282.8
9.6,104451.59999999999
9.6,103500.8
9.6,100264.59999999999
9.6,101707.2
9.6,111097.59999999999
9.6,115105.0
9.6,103842.0
9.6,111742.8
9.6,107450.8
9.6,101671.8
9.6,120664.0
9.6,104961.0
9.6,108312.2
9.6,106786.0
9.6,102166.8
9.6,110730.0
9.6,108925.8
9.6,112093.8
9.6,110371.0
9.6,115505.0
9.6,108964.59999999999
9.7,100981.0
9.7,110962.59999999999
9.7,107951.79999999999
9.7,110729.29999999999
9.7,114867.2
9.7,111470.7
9.7,112815.59999999999
9.7,119290.5
9.7,108640.5
9.7,98066.5
9.7,113315.79999999999
9.7,104835.7
9.7,107175.59999999999
9.7,106397.2
9.7,115571.4
9.7,116469.09999999999
9.7,96220.59999999999
9.7,114577.59999999999
9.7,103332.0
9.7,96248.5
9.7,117241.59999999999
9.7,103015.2
9.7,112714.09999999999
9.7,116811.7
9.7,100341.79999999999
9.7,106155.09999999999
9.7,109731.29999999999
9.7,97807.5
9.7,102340.79999999999
9.7,96882.29999999999
9.7,109537.7
9.7,95498.0
9.7,96014.29999999999
9.7,108282.09999999999
9.7,110821.59999999999
9.7,108864.5
9.7,121481.5
9.7,108157.7
9.7,98482.7
9.7,96085.59999999999
9.7,106537.4
9.7,122034.29999999999
9.7,106893.0
9.7,105027.29999999999
9.7,109657.7
9.7,117476.29999999999
9.7,95297.2
9.7,123399.0
9.7,101341.59999999999
9.7,113985.79999999999
9.7,121194.29999999999
9.7,102413.4
9.7,105547.2
9.7,106422.9
9.7,109662.09999999999
9.7,96174.59999999999
9.7,110171.0
9.7,103599.5
9.7,109887.0
9.7,100369.29999999999
9.7,120229.09999999999
9.7,94187.29999999999
9.7,108836.29999999999
9.7,105494.2
9.7,111277.4
9.7,107295.09999999999
9.7,110710.09999999999
9.7,108505.7
9.7,96192.79999999999
9.7,116096.29999999999
9.7,111380.9
9.7,98362.09999999999
9.7,110620.29999999999
9.7,118914.59999999999
9.8,104908.0
9.8,113720.8
9.8,110627.6
9.8,114991.8
9.8,112915.8
9.8,108907.20000000001
9.8,119049.0
9.8,109688.8
9.8,100176.6
9.8,100026.8
9.8,106078.8
9.8,109516.8
9.8,103121.0
9.8,103840.8
9.8,103413.40000000001
9.8,116078.0
9.8,105527.0
9.8,105140.20000000001
9.8,110663.40000000001
9.8,108803.0
9.8,119790.6
9.8,102753.20000000001
9.8,119025.8
9.8,104623.40000000001
9.8,120113.8
9.8,97300.20000000001
9.8,104025.0
9.8,109091.0
9.8,115627.20000000001
9.8,97792.8
9.8,103970.0
9.8,122493.8
9.8,101341.8
9.8,110541.40000000001
9.8,112247.0
9.8,119597.8
9.8,99508.20000000001
9.8,100022.8
9.8,114824.6
9.8,101072.20000000001
9.8,100421.0
9.8,93311.6
9.8,118783.0
9.8,105345.40000000001
9.8,100197.20000000001
9.8,107196.8
9.8,110756.8
9.8,94042.6
9.8,108927.8
9.8,114013.20000000001
9.8,106324.6
9.8,109463.20000000001
9.8,114073.20000000001
9.8,110703.20000000001
9.8,115252.8
9.8,110887.8
9.9,125591.90000000001
9.9,110076.6
9.9,108741.8
9.9,95937.8
9.9,114902.3
9.9,110614.40000000001
9.9,99276.0
9.9,108618.5
9.9,104919.8
9.9,110217.3
9.9,106892.6
9.9,109537.3
9.9,111167.6
9.9,111513.5
9.9,110045.0
9.9,112567.8
9.9,107370.1
9.9,115000.8
9.9,107822.6
9.9,110099.2
9.9,121383.2
9.9,110455.2
9.9,111907.1
9.9,121560.90000000001
9.9,110892.40000000001
9.9,119817.40000000001
9.9,97658.3
9.9,109923.5
9.9,98290.6
9.9,101809.3
9.9,111599.1
9.9,120062.3
9.9,98900.40000000001
9.9,116915.0
9.9,111606.3
9.9,115959.40000000001
9.9,119616.40000000001
9.9,113833.1
9.9,104698.8
9.9,114546.7
9.9,113025.5
9.9,108208.1
9.9,109009.40000000001
9.9,108890.1
9.9,101462.40000000001
9.9,112490.5
9.9,118765.7
9.9,110320.2
9.9,126407.2
9.9,117034.3
9.9,122661.8
9.9,113390.3
9.9,106708.90000000001
9.9,111886.90000000001
9.9,101169.0
9.9,100947.40000000001
9.9,120856.3
9.9,114193.1
9.9,104363.0
9.9,106082.7
9.9,107226.8
9.9,114501.40000000001
9.9,97833.6
9.9,108133.8
9.9,106490.5
9.9,121627.90000000001
9.9,95185.0
9.9,108687.7
9.9,123110.8
9.9,102851.0
9.9,114832.5
9.9,107306.7
9.9,114747.7
9.9,102788.2
9.9,109227.6
10.0,105915.0
10.0,119713.0
10.0,110844.0
10.0,112398.0
10.0,112608.0
10.0,105946.0
10.0,99315.0
10.0,103785.0
10.0,107248.0
10.0,102571.0
10.0,99897.0
10.0,111086.0
10.0,106646.0
10.0,111588.0
10.0,103241.0
10.0,100932.0
10.0,102138.0
10.0,110115.0
10.0,113111.0
10.0,93525.0
10.0,100777.0
10.0,109695.0
10.0,98893.0
10.0,105918.0
10.0,113552.0
10.0,121864.0
10.0,112670.0
10.0,104378.0
10.0,113121.0
10.0,111898.0
10.0,112274.0
10.0,109293.0
10.0,106371.0
10.0,113562.0
10.0,116783.0
10.0,111974.0
10.0,120676.0
10.0,101084.0
10.0,120184.0
10.0,115483.0
10.0,102905.0
10.0,117950.0
10.0,120058.0
10.0,118177.0
10.0,113105.0
10.0,117224.0
10.0,111774.0
10.0,99653.0
10.0,100555.0
10.0,106841.0
10.0,116110.0
10.0,107337.0
10.0,111074.0
10.0,105960.0
10.0,107634.0
10.0,105891.0
10.0,127198.0
10.0,113655.0
10.0,105161.0
10.0,101317.0
10.0,115251.0
10.0,121379.0
10.0,107317.0
10.0,112862.0
10.0,105067.0
10.0,100580.0
10.0,104499.0
10.0,108603.0
10.0,116914.0
10.0,105754.0
10.0,98946.0
10.0,109324.0
10.0,113202.0
10.1,100074.4
10.1,95919.59999999999
10.1,114021.09999999999
10.1,118588.2
10.1,115418.3
10.1,122042.09999999999
10.1,118043.9
10.1,115677.59999999999
10.1,113676.5
10.1,115796.5
10.1,106659.7
10.1,103845.2
10.1,101492.9
10.1,106417.3
10.1,109393.3
10.1,108446.5
10.1,119733.2
10.1,114848.0
10.1,110950.9
10.1,117883.09999999999
10.1,116395.59999999999
10.1,121620.0
10.1,102188.59999999999
10.1,106123.59999999999
10.1,106396.9
10.1,117803.5
10.1,104279.0
10.1,116070.9
10.1,117727.5
10.1,108834.5
10.1,117971.4
10.1,120337.7
10.1,118139.8
10.1,117984.2
10.1,107242.4
10.1,122297.7
10.1,117710.3
10.1,105430.3
10.1,96685.0
10.1,105387.0
10.1,115684.8
10.1,113344.8
10.1,110698.5
10.1,105674.2
10.1,124776.2
10.1,107521.09999999999
10.1,94666.5
10.1,95876.3
10.1,114171.4
10.1,124330.5
10.1,118660.2
10.1,115068.5
10.1,98700.09999999999
10.1,111021.4
10.1,121879.5
10.1,121206.7
10.1,118158.0
10.1,117369.59999999999
10.1,104416.4
10.1,110648.8
10.1,120077.59999999999
10.1,114307.5
10.1,107553.5
10.1,112937.3
10.1,99330.9
10.1,108998.5
10.1,114675.5
10.1,110683.9
10.1,103632.0
10.1,106827.3
10.1,118919.59999999999
10.1,119889.9
10.1,99250.09999999999
10.2,120545.4
10.2,100174.4
10.2,105665.59999999999
10.2,108982.2
10.2,126121.2
10.2,110810.59999999999
10.2,109671.79999999999
10.2,106167.59999999999
10.2,117405.2
10.2,107905.0
10.2,109640.0
10.2,107492.79999999999
10.2,113459.79999999999
10.2,94269.59999999999
10.2,106995.0
10.2,121320.0
10.2,109336.79999999999
10.2,103784.0
10.2,111933.0
10.2,113157.2
10.2,123366.59999999999
10.2,112070.4
10.2,102710.2
10.2,116820.4
10.2,120464.59999999999
10.2,111346.59999999999
10.2,117747.2
10.2,114941.59999999999
10.2,98655.79999999999
10.2,109807.59999999999
10.2,114132.2
10.2,104230.4
10.2,117335.0
10.2,111294.4
10.2,117330.59999999999
10.2,112873.0
10.2,114734.0
10.2,115860.2
10.2,111786.79999999999
10.2,105383.4
10.2,103963.59999999999
10.2,107674.79999999999
10.2,117406.59999999999
10.2,126001.2
10.2,113277.4
10.2,116453.79999999999
10.2,120752.4
10.2,122163.0
10.2,121203.0
10.2,107103.79999999999
10.2,110697.0
10.2,109583.2
10.2,107662.79999999999
10.2,103696.2
10.2,122253.79999999999
10.2,106858.4
10.2,104627.2
10.2,101436.0
10.2,112803.79999999999
10.2,114236.59999999999
10.2,125796.79999999999
10.2,110322.0
10.2,115096.0
10.2,108910.59999999999
10.3,111377.0
10.3,102121.6
10.3,106388.20000000001
10.3,111025.5
10.3,102942.90000000001
10.3,117255.40000000001
10.3,106754.90000000001
10.3,125788.70000000001
10.3,109589.6
10.3,103525.0
10.3,121206.40000000001
10.3,113658.6
10.3,110846.6
10.3,119054.20000000001
10.3,112101.90000000001
10.3,98125.6
10.3,128148.8
10.3,130133.70000000001
10.3,101907.70000000001
10.3,112349.5
10.3,115369.40000000001
10.3,112400.0
10.3,117603.90000000001
10.3,106584.8
10.3,101649.0
10.3,111366.20000000001
10.3,111209.90000000001
10.3,109071.3
10.3,115460.0
10.3,115931.8
10.3,107173.6
10.3,120290.3
10.3,119070.6
10.3,112879.40000000001
10.3,110967.70000000001
10.3,104841.0
10.3,102593.90000000001
10.3,114712.90000000001
10.3,102532.40000000001
10.3,102864.1
10.3,108347.20000000001
10.3,112831.90000000001
10.3,110315.8
10.3,119125.8
10.3,101799.90000000001
10.3,114443.70000000001
10.3,115063.20000000001
10.3,109926.8
10.3,113233.0
10.3,106741.70000000001
10.3,107505.0
10.3,116936.90000000001
10.3,123131.40000000001
10.3,116579.1
10.3,107495.8
10.3,128487.6
10.3,109715.8
10.3,113865.70000000001
10.3,104833.90000000001
10.3,100374.0
10.3,121702.1
10.4,106964.8
10.4,109782.8
10.4,116358.2
10.4,110148.6
10.4,104651.8
10.4,115658.2
10.4,111753.2
10.4,115731.6
10.4,113671.0
10.4,109297.0
10.4,106329.0
10.4,101425.40000000001
10.4,116429.40000000001
10.4,115640.0
10.4,101842.40000000001
10.4,119683.2
10.4,111718.8
10.4,117181.6
10.4,126187.8
10.4,128563.40000000001
10.4,121023.2
10.4,121693.2
10.4,112112.6
10.4,116022.0
10.4,107908.8
10.4,113752.0
10.4,113310.6
10.4,103578.0
10.4,116170.8
10.4,103951.0
10.4,125347.2
10.4,105440.0
10.4,114300.0
10.4,116894.8
10.4,116847.8
10.4,116239.0
10.4,118919.8
10.4,113755.40000000001
10.4,103199.2
10.4,124911.8
10.4,122201.2
10.4,113453.0
10.4,119355.2
10.4,110629.6
10.4,112340.0
10.4,111547.6
10.4,111105.0
10.4,102313.0
10.4,108049.2
10.4,120409.2
10.4,108929.40000000001
10.4,112787.6
10.4,121611.2
10.4,97095.40000000001
10.4,112897.6
10.4,113390.6
10.4,104865.40000000001
10.4,103353.40000000001
10.4,104474.8
10.4,108489.2
10.4,123431.0
10.4,96761.0
10.4,122596.2
10.4,114783.0
10.4,115391.0
10.4,108858.0
10.4,108228.8
10.4,114629.8
10.4,104499.8
10.4,124907.6
10.4,119236.0
10.4,117926.6
10.4,113772.40000000001
10.4,115409.40000000001
10.4,112936.0
10.4,116764.8
10.4,124331.40000000001
10.4,116637.40000000001
10.4,103448.6
10.4,110821.0
10.4,123772.40000000001
10.5,107139.0
10.5,114797.5
10.5,122213.5
10.5,114378.0
10.5,110003.5
10.5,101447.0
10.5,122768.0
10.5,117836.0
10.5,122940.5
10.5,120136.5
10.5,119230.0
10.5,106013.5
10.5,116171.0
10.5,111037.0
10.5,106776.0
10.5,118591.5
10.5,108901.5
10.5,109489.5
10.5,120865.5
10.5,112721.5
10.5,104994.0
10.5,122124.0
10.5,128099.0
10.5,116055.0
10.5,120634.0
10.5,112845.5
10.5,115003.0
10.5,115541.0
10.5,104575.0
10.5,118419.0
10.5,115959.5
10.5,112500.0
10.5,106324.0
10.5,118906.0
10.5,119292.0
10.5,118435.5
10.5,105768.0
10.5,123486.5
10.5,125042.5
10.5,113081.5
10.5,123944.0
10.5,117005.5
10.5,120183.0
10.5,100737.0
10.5,101684.5
10.5,113815.0
10.5,120215.5
10.5,104451.5
10.5,122679.0
10.5,106562.5
10.5,116084.0
10.5,130066.5
10.5,100641.5
10.5,104001.0
10.5,107943.5
10.5,122003.5
10.5,115807.5
10.6,102521.2
10.6,128832.4
10.6,121724.59999999999
10.6,126037.4
10.6,106971.59999999999
10.6,116431.8
10.6,123277.2
10.6,103879.59999999999
10.6,116175.8
10.6,114392.8
10.6,110042.2
10.6,110389.2
10.6,123643.4
10.6,103768.59999999999
10.6,112301.0
10.6,110807.4
10.6,104304.4
10.6,118575.4
10.6,110952.8
10.6,114817.2
10.6,123106.4
10.6,107476.0
10.6,125332.59999999999
10.6,117335.59999999999
10.6,111113.4
10.6,104243.8
10.6,116118.0
10.6,98784.8
10.6,118408.4
10.6,105082.8
10.6,117522.8
10.6,112802.4
10.6,115757.0
10.6,120636.4
10.6,103352.4
10.6,119069.0
10.6,106853.2
10.6,114492.2
10.6,112475.8
10.6,111093.2
10.6,121387.0
10.6,106552.2
10.6,121033.59999999999
10.6,117551.8
10.6,107412.2
10.6,118450.0
10.6,126657.4
10.6,116115.8
10.6,112846.2
10.6,115697.8
10.6,112670.0
10.6,116334.59999999999
10.6,123828.59999999999
10.6,116411.59999999999
10.6,116542.0
10.6,126946.4
10.6,114286.4
10.6,117230.8
10.6,114252.8
10.6,125457.2
10.6,121557.59999999999
10.6,104046.59999999999
10.6,114560.2
10.6,128900.2
10.6,113095.2
10.6,119333.8
10.6,113351.2
10.6,120089.2
10.6,108944.0
10.6,108758.59999999999
10.7,105792.2
10.7,112659.29999999999
10.7,109219.79999999999
10.7,103906.59999999999
10.7,116686.9
10.7,111361.59999999999
10.7,127513.29999999999
10.7,113336.9
10.7,118707.2
10.7,120698.4
10.7,122517.0
10.7,121511.59999999999
10.7,116813.09999999999
10.7,114611.79999999999
10.7,115289.0
10.7,117980.59999999999
10.7,112442.29999999999
10.7,110039.2
10.7,107966.2
10.7,121477.79999999999
10.7,115626.2
10.7,115116.4
10.7,116867.79999999999
10.7,112591.7
10.7,104215.59999999999
10.7,112377.9
10.7,117852.0
10.7,109768.2
10.7,122890.9
10.7,118251.59999999999
10.7,118504.7
10.7,111307.7
10.7,132867.2
10.7,121995.4
10.7,108432.09999999999
10.7,131538.2
10.7,115150.5
10.7,118900.2
10.7,108724.59999999999
10.7,114603.2
10.7,114412.79999999999
10.7,113045.2
10.7,109909.7
10.7,112061.5
10.7,106650.0
10.7,110367.29999999999
10.7,102445.9
10.7,120709.7
10.7,117866.59999999999
10.7,117965.4
10.7,121276.59999999999
10.7,113934.09999999999
10.7,125437.4
10.7,107396.59999999999
10.7,112124.9
10.7,117164.2
10.7,109759.7
10.7,121790.79999999999
10.7,110311.2
10.8,106099.6
10.8,113647.6
10.8,115320.8
10.8,101097.6
10.8,123982.0
10.8,117610.0
10.8,110184.6
10.8,127428.0
10.8,119950.40000000001
10.8,123349.8
10.8,115045.40000000001
10.8,124534.6
10.8,102761.8
10.8,124463.0
10.8,102495.8
10.8,114832.20000000001
10.8,123654.8
10.8,118868.40000000001
10.8,120963.40000000001
10.8,124972.6
10.8,100461.40000000001
10.8,108219.20000000001
10.8,112965.0
10.8,115256.8
10.8,113653.0
10.8,106956.8
10.8,108509.6
10.8,121207.20000000001
10.8,120379.8
10.8,108931.6
10.8,117113.6
10.8,117707.40000000001
10.8,116954.20000000001
10.8,103709.20000000001
10.8,116223.6
10.8,114523.6
10.8,111943.0
10.8,119420.40000000001
10.8,119207.6
10.8,110670.40000000001
10.8,122343.6
10.8,108846.40000000001
10.8,127039.0
10.8,115799.0
10.8,120616.8
10.8,110333.6
10.8,122548.40000000001
10.8,106860.0
10.8,109778.20000000001
10.8,117471.0
10.8,121341.0
10.8,116345.6
10.8,131334.0
10.8,118280.8
10.8,118705.0
10.8,120474.0
10.8,107666.0
10.8,113988.8
10.8,121147.20000000001
10.8,108824.8
10.8,123276.20000000001
10.8,119972.8
10.8,109613.8
10.8,106442.20000000001
10.8,115897.8
10.9,104388.0
10.9,125682.90000000001
10.9,122060.7
10.9,122243.1
10.9,109662.90000000001
10.9,120589.0
10.9,121623.5
10.9,126559.5
10.9,117436.5
10.9,126422.7
10.9,100221.1
10.9,106684.1
10.9,126504.5
10.9,111690.3
10.9,123794.0
10.9,103444.5
10.9,120447.90000000001
10.9,127925.90000000001
10.9,125987.3
10.9,112680.8
10.9,119970.7
10.9,127068.0
10.9,104524.3
10.9,118864.7
10.9,118224.7
10.9,126224.0
10.9,112651.0
10.9,110120.0
10.9,116508.5
10.9,121621.1
10.9,120229.7
10.9,120949.6
10.9,119027.40000000001
10.9,111125.6
10.9,111298.7
10.9,118357.90000000001
10.9,106851.6
10.9,107753.0
10.9,109917.3
10.9,117069.5
10.9,109585.6
10.9,114587.3
10.9,120541.6
10.9,114164.5
10.9,115160.3
10.9,118354.0
10.9,121604.8
10.9,107406.5
10.9,113145.2
10.9,118244.8
10.9,110164.1
10.9,110109.6
10.9,129641.90000000001
10.9,115615.7
10.9,101294.90000000001
10.9,102939.0
10.9,121366.6
10.9,112744.3
10.9,130335.3
